time	species	protein	transcript	ribo_density
0.000000	TTT_charged	100.000000	0.000000	0.000000
0.000000	TTT_uncharged	0.000000	0.000000	0.000000
0.000000	__proteinX_rbs	200.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.999143	TTT_charged	29.000000	0.000000	0.000000
0.999143	TTT_uncharged	71.000000	0.000000	0.000000
0.999143	__proteinX_rbs	199.000000	0.000000	0.000000
0.999143	__ribosome	0.000000	0.000000	0.000000
0.999143	proteinX	1.000000	96.000000	1.041667
1.999018	TTT_charged	21.000000	0.000000	0.000000
1.999018	TTT_uncharged	79.000000	0.000000	0.000000
1.999018	__proteinX_rbs	200.000000	0.000000	0.000000
1.999018	__ribosome	0.000000	0.000000	0.000000
1.999018	proteinX	100.000000	142.000000	0.704225
2.999015	TTT_charged	21.000000	0.000000	0.000000
2.999015	TTT_uncharged	79.000000	0.000000	0.000000
2.999015	__proteinX_rbs	190.000000	0.000000	0.000000
2.999015	__ribosome	0.000000	0.000000	0.000000
2.999015	proteinX	175.000000	156.000000	0.641026
3.999014	TTT_charged	25.000000	0.000000	0.000000
3.999014	TTT_uncharged	75.000000	0.000000	0.000000
3.999014	__proteinX_rbs	197.000000	0.000000	0.000000
3.999014	__ribosome	0.000000	0.000000	0.000000
3.999014	proteinX	211.000000	166.000000	0.602410
4.999036	TTT_charged	30.000000	0.000000	0.000000
4.999036	TTT_uncharged	70.000000	0.000000	0.000000
4.999036	__proteinX_rbs	199.000000	0.000000	0.000000
4.999036	__ribosome	0.000000	0.000000	0.000000
4.999036	proteinX	301.000000	180.000000	0.555556
5.999258	TTT_charged	28.000000	0.000000	0.000000
5.999258	TTT_uncharged	72.000000	0.000000	0.000000
5.999258	__proteinX_rbs	190.000000	0.000000	0.000000
5.999258	__ribosome	2.000000	0.000000	0.000000
5.999258	proteinX	385.000000	189.000000	0.518519
6.999059	TTT_charged	26.000000	0.000000	0.000000
6.999059	TTT_uncharged	74.000000	0.000000	0.000000
6.999059	__proteinX_rbs	194.000000	0.000000	0.000000
6.999059	__ribosome	0.000000	0.000000	0.000000
6.999059	proteinX	432.000000	192.000000	0.520833
7.999036	TTT_charged	22.000000	0.000000	0.000000
7.999036	TTT_uncharged	78.000000	0.000000	0.000000
7.999036	__proteinX_rbs	197.000000	0.000000	0.000000
7.999036	__ribosome	0.000000	0.000000	0.000000
7.999036	proteinX	510.000000	193.000000	0.518135
8.999000	TTT_charged	22.000000	0.000000	0.000000
8.999000	TTT_uncharged	78.000000	0.000000	0.000000
8.999000	__proteinX_rbs	191.000000	0.000000	0.000000
8.999000	__ribosome	1.000000	0.000000	0.000000
8.999000	proteinX	593.000000	194.000000	0.510309
9.999045	TTT_charged	28.000000	0.000000	0.000000
9.999045	TTT_uncharged	72.000000	0.000000	0.000000
9.999045	__proteinX_rbs	191.000000	0.000000	0.000000
9.999045	__ribosome	1.000000	0.000000	0.000000
9.999045	proteinX	649.000000	194.000000	0.510309
10.999025	TTT_charged	23.000000	0.000000	0.000000
10.999025	TTT_uncharged	77.000000	0.000000	0.000000
10.999025	__proteinX_rbs	197.000000	0.000000	0.000000
10.999025	__ribosome	2.000000	0.000000	0.000000
10.999025	proteinX	718.000000	196.000000	0.500000
11.999067	TTT_charged	32.000000	0.000000	0.000000
11.999067	TTT_uncharged	68.000000	0.000000	0.000000
11.999067	__proteinX_rbs	195.000000	0.000000	0.000000
