time	species	protein	transcript	ribo_density
0.000000	ATA_charged	10.000000	0.000000	0.000000
0.000000	ATA_uncharged	0.000000	0.000000	0.000000
0.000000	TTT_charged	90.000000	0.000000	0.000000
0.000000	TTT_uncharged	0.000000	0.000000	0.000000
0.000000	__proteinX_rbs	200.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.099206	ATA_charged	8.000000	0.000000	0.000000
0.099206	ATA_uncharged	2.000000	0.000000	0.000000
0.099206	TTT_charged	88.000000	0.000000	0.000000
0.099206	TTT_uncharged	2.000000	0.000000	0.000000
0.099206	__proteinX_rbs	195.000000	0.000000	0.000000
0.099206	__ribosome	94.000000	0.000000	0.000000
0.099206	proteinX	0.000000	1.000000	6.000000
0.201980	ATA_charged	8.000000	0.000000	0.000000
0.201980	ATA_uncharged	2.000000	0.000000	0.000000
0.201980	TTT_charged	89.000000	0.000000	0.000000
0.201980	TTT_uncharged	1.000000	0.000000	0.000000
0.201980	__proteinX_rbs	197.000000	0.000000	0.000000
0.201980	__ribosome	92.000000	0.000000	0.000000
0.201980	proteinX	0.000000	5.000000	1.600000
0.300108	ATA_charged	6.000000	0.000000	0.000000
0.300108	ATA_uncharged	4.000000	0.000000	0.000000
0.300108	TTT_charged	86.000000	0.000000	0.000000
0.300108	TTT_uncharged	4.000000	0.000000	0.000000
0.300108	__proteinX_rbs	193.000000	0.000000	0.000000
0.300108	__ribosome	84.000000	0.000000	0.000000
0.300108	proteinX	0.000000	9.000000	1.777778
0.400297	ATA_charged	6.000000	0.000000	0.000000
0.400297	ATA_uncharged	4.000000	0.000000	0.000000
0.400297	TTT_charged	83.000000	0.000000	0.000000
0.400297	TTT_uncharged	7.000000	0.000000	0.000000
0.400297	__proteinX_rbs	189.000000	0.000000	0.000000
0.400297	__ribosome	76.000000	0.000000	0.000000
0.400297	proteinX	0.000000	12.000000	2.000000
0.499171	ATA_charged	6.000000	0.000000	0.000000
0.499171	ATA_uncharged	4.000000	0.000000	0.000000
0.499171	TTT_charged	89.000000	0.000000	0.000000
0.499171	TTT_uncharged	1.000000	0.000000	0.000000
0.499171	__proteinX_rbs	185.000000	0.000000	0.000000
0.499171	__ribosome	67.000000	0.000000	0.000000
0.499171	proteinX	0.000000	16.000000	2.062500
0.599011	ATA_charged	4.000000	0.000000	0.000000
0.599011	ATA_uncharged	6.000000	0.000000	0.000000
0.599011	TTT_charged	84.000000	0.000000	0.000000
0.599011	TTT_uncharged	6.000000	0.000000	0.000000
0.599011	__proteinX_rbs	187.000000	0.000000	0.000000
0.599011	__ribosome	63.000000	0.000000	0.000000
0.599011	proteinX	0.000000	21.000000	1.761905
0.699445	ATA_charged	4.000000	0.000000	0.000000
0.699445	ATA_uncharged	6.000000	0.000000	0.000000
0.699445	TTT_charged	83.000000	0.000000	0.000000
0.699445	TTT_uncharged	7.000000	0.000000	0.000000
0.699445	__proteinX_rbs	186.000000	0.000000	0.000000
0.699445	__ribosome	59.000000	0.000000	0.000000
0.699445	proteinX	0.000000	24.000000	1.708333
0.799535	ATA_charged	3.000000	0.000000	0.000000
0.799535	ATA_uncharged	7.000000	0.000000	0.000000
0.799535	TTT_charged	83.000000	0.000000	0.000000
0.799535	TTT_uncharged	7.000000	0.000000	0.000000
0.799535	__proteinX_rbs	186.000000	0.000000	0.000000
0.799535	__ribosome	55.000000	0.000000	0.000000
0.799535	proteinX	0.000000	28.000000	1.607143
0.899930	ATA_charged	4.000000	0.000000	0.000000
0.899930	ATA_uncharged	6.000000	0.000000	0.000000
0.899930	TTT_charged	85.000000	0.000000	0.000000
0.899930	TTT_uncharged	5.000000	0.000000	0.000000
0.899930	__proteinX_rbs	185.000000	0.000000	0.000000
0.899930	__ribosome	49.000000	0.000000	0.000000
0.899930	proteinX	0.000000	33.000000	1.545455
0.999239	ATA_charged	4.000000	0.000000	0.000000
0.999239	ATA_uncharged	6.000000	0.000000	0.000000
0.999239	TTT_charged	83.000000	0.000000	0.000000
0.999239	TTT_uncharged	7.000000	0.000000	0.000000
0.999239	__proteinX_rbs	186.000000	0.000000	0.000000
0.999239	__ribosome	44.000000	0.000000	0.000000
